6905,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6906,5,22,,,,,,,,,,,,,,,,,,,,,,,
6907,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6908,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6909,5,22,,,,,,,,,,,,,,,,,,,,,,,
6910,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6911,22,5,,,,,,,,,,,,,,,,,,,,,,,
6912,5,22,,,,,,,,,,,,,,,,,,,,,,,
6913,22,5,,,,,,,,,,,,,,,,,,,,,,,
6914,22,5,,,,,,,,,,,,,,,,,,,,,,,
6915,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6916,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6917,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6918,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6919,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6920,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6921,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6922,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6923,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
6924,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6925,5,22,,,,,,,,,,,,,,,,,,,,,,,
6926,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6927,22,5,5.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6928,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6929,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6930,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6931,5,22,,,,,,,,,,,,,,,,,,,,,,,
6932,5,22,,,,,,,,,,,,,,,,,,,,,,,
6933,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6934,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6935,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,,,,,,,,,
6936,22,5,5.0,5.0,26.0,26.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
6937,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6938,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6939,5,5,22.0,5.0,11.0,9.0,11.0,11.0,9.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6940,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6941,5,22,5.0,5.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
6942,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6943,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6944,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6945,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6946,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6947,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,
6948,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6949,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6950,22,5,,,,,,,,,,,,,,,,,,,,,,,
6951,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
6952,5,22,,,,,,,,,,,,,,,,,,,,,,,
6953,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6954,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6955,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6956,5,5,5.0,22.0,11.0,9.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6957,5,22,,,,,,,,,,,,,,,,,,,,,,,
6958,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
6959,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6960,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6961,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6962,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6963,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6964,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6965,22,5,,,,,,,,,,,,,,,,,,,,,,,
6966,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6967,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6968,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0
6969,5,5,22.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6970,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
6971,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6972,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6973,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6974,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
6975,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6976,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6977,5,22,5.0,5.0,9.0,11.0,9.0,11.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6978,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6979,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6980,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6981,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6982,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6983,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6984,5,5,5.0,22.0,13.0,13.0,9.0,13.0,11.0,9.0,26.0,26.0,11.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
6985,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
6986,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
6987,5,22,,,,,,,,,,,,,,,,,,,,,,,
6988,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6989,22,5,5.0,5.0,13.0,26.0,26.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
6990,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6991,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6992,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6993,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6994,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6995,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6996,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6997,5,22,,,,,,,,,,,,,,,,,,,,,,,
6998,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6999,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
7000,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7001,5,22,,,,,,,,,,,,,,,,,,,,,,,
7002,22,5,,,,,,,,,,,,,,,,,,,,,,,
7003,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7004,22,5,5.0,5.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
7005,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7006,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7007,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7008,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7009,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0
7010,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
7011,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7012,5,22,,,,,,,,,,,,,,,,,,,,,,,
7013,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7014,22,5,,,,,,,,,,,,,,,,,,,,,,,
7015,22,5,,,,,,,,,,,,,,,,,,,,,,,
7016,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7017,5,22,,,,,,,,,,,,,,,,,,,,,,,
7018,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7019,5,22,,,,,,,,,,,,,,,,,,,,,,,
7020,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7021,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
7022,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7023,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
7024,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7025,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
7026,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7027,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,20.0,21.0,,,,
7028,22,5,5.0,5.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,4.0,3.0,3.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0
7029,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7030,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7031,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7032,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7033,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7034,22,5,,,,,,,,,,,,,,,,,,,,,,,
7035,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7036,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
7037,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7038,5,22,,,,,,,,,,,,,,,,,,,,,,,
7039,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
7040,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7041,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
7042,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7043,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7044,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
7045,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
7046,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7047,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,4.0,4.0,3.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0
7048,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7049,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7050,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7051,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7052,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,4.0,4.0,3.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0
7053,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
7054,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7055,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
7056,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7057,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7058,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
7059,22,5,,,,,,,,,,,,,,,,,,,,,,,
7060,22,5,,,,,,,,,,,,,,,,,,,,,,,
7061,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7062,5,22,,,,,,,,,,,,,,,,,,,,,,,
7063,5,22,,,,,,,,,,,,,,,,,,,,,,,
7064,5,22,,,,,,,,,,,,,,,,,,,,,,,
7065,5,22,,,,,,,,,,,,,,,,,,,,,,,
7066,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,20.0,,,,
7067,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7068,5,22,,,,,,,,,,,,,,,,,,,,,,,
7069,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
7070,5,5,22.0,5.0,11.0,9.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7071,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,3.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,
7072,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7073,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
7074,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7075,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7076,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
7077,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7078,5,22,5.0,11.0,9.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7079,5,22,,,,,,,,,,,,,,,,,,,,,,,
7080,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
7081,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7082,22,5,,,,,,,,,,,,,,,,,,,,,,,
7083,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7084,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7085,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7086,22,5,,,,,,,,,,,,,,,,,,,,,,,
7087,5,22,,,,,,,,,,,,,,,,,,,,,,,
7088,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
7089,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7090,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7091,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7092,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,20.0,,,,
7093,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7094,22,5,,,,,,,,,,,,,,,,,,,,,,,
7095,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,
7096,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7097,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7098,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7099,22,5,,,,,,,,,,,,,,,,,,,,,,,
7100,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7101,22,5,,,,,,,,,,,,,,,,,,,,,,,
7102,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7103,22,5,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
7104,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7105,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7106,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
7107,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7108,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7109,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7110,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7111,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
7112,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7113,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7114,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
7115,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7116,5,22,,,,,,,,,,,,,,,,,,,,,,,
7117,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7118,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7119,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
7120,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
7121,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7122,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7123,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7124,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7125,5,22,,,,,,,,,,,,,,,,,,,,,,,
7126,5,22,,,,,,,,,,,,,,,,,,,,,,,
7127,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
7128,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,2.0,21.0,21.0,20.0,21.0,,,,
7129,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7130,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7131,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
7132,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
7133,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
7134,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
7135,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
7136,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
7137,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
7138,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
7139,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
